error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer;high_cer,1.000,0.706,choose the pennyx,choose the pennyx,Whose pin is this?,whose pin is this,whose pin is this,5b50291f-f241-483e-8bbd-08dd4210739c_574_13700
high_wer;high_cer,1.000,0.562,cancel meeting at six thirty pm,cancel meeting at 6 30 pm,Canceling six thirty PM.,canceling 630 pm,canceling 630 pm,5b50291f-f241-483e-8bbd-08dd4210739c_547_13699
high_wer,1.000,0.167,nine thirty am,9 30 am,Nine thirty AM.,930 am,930 am,5b50291f-f241-483e-8bbd-08dd4210739c_641_13699
high_wer,0.500,0.290,labor retake the shower in forty minutes,labor retake the shower in 40 minutes,"Label, retake the (sha-) forty minutes.",label retake the sha 40 minutes,label retake the 40 minutes,5b50291f-f241-483e-8bbd-08dd4210739c_585_13159
high_wer,0.667,0.462,work and keys,work and keys,[Do I have anything scheduled for Friday?] Work at Canes.,work at canes,work at canes,5b50291f-f241-483e-8bbd-08dd4210739c_583_13159
high_wer,1.000,0.200,shreck,shreck,Shrek.,shrek,shrek,5b50291f-f241-483e-8bbd-08dd4210739c_46_12905
high_wer,1.000,0.167,eight twenty one pm,8 21 pm,Eight twenty-one PM.,821 pm,821 pm,5b50291f-f241-483e-8bbd-08dd4210739c_56_12905
high_wer;high_cer,0.667,0.615,hey google,hey google,Hey Jeff Nely.,hey jeff nely,hey jeff nely,5b50291f-f241-483e-8bbd-08dd4210739c_78_13701
high_wer,0.571,0.472,hey youtube turn on track two,hey youtube turn on track 2,Hey YouTube. Choose one video Shrek Two.,hey youtube choose one video shrek 2,hey youtube choose one video shrek 2,5b50291f-f241-483e-8bbd-08dd4210739c_60_13701
high_wer,0.500,0.333,hey sotify,hey sotify,Hey SciFi.,hey scifi,hey scifi,5b50291f-f241-483e-8bbd-08dd4210739c_49_13701
high_wer;high_cer,0.750,0.500,is make my c port shrek,is make my c port shrek,[Why does it make you laugh?] It's Mike Meyers. His voice is (uh) Shrek.,it is mike meyers his voice is shrek,it is mike meyers his voice is shrek,5b50291f-f241-483e-8bbd-08dd4210739c_30230_13700
high_wer;high_cer,1.000,0.714,target,target,[Why can't you stand this trend?] {g: Talking}.,talking,talking,5b50291f-f241-483e-8bbd-08dd4210739c_30215_13700
high_wer;high_cer,0.500,0.542,i like to read my actors and library performance,i like to read my actors and library performance,[Why is it your favorite hobby?] I like to move it about actors and movie peoples.,i like to move it about actors and movie peoples,i like to move it about actors and movie peoples,5b50291f-f241-483e-8bbd-08dd4210739c_30171_13701
high_wer;high_cer,0.714,0.607,who is the nearest track the first one,who is the nearest track the 1st one,"[Why do you like this band or singer?] He sing in Shrek, the first one.",he sing in shrek the 1st one,he sing in shrek the 1st one,5b50291f-f241-483e-8bbd-08dd4210739c_30169_13701
high_wer,0.500,0.450,is made by target,is made by target,[Why is that the best flavor of ice cream?] It made by chocolate.,it made by chocolate,it made by chocolate,5b50291f-f241-483e-8bbd-08dd4210739c_30222_13699
high_wer;high_cer,1.000,0.700,favorite toes,favorite toes,[What is this movie about?] Fairytales.,fairytales,fairytales,5b50291f-f241-483e-8bbd-08dd4210739c_30226_13159
high_wer;high_cer,1.000,0.750,turner,turner,[What food did you dislike as a child?] Tuna.,tuna,tuna,5b50291f-f241-483e-8bbd-08dd4210739c_30187_12905
high_wer;high_cer,0.800,0.524,de i return early,de i return early,[Do you like to get up early or stay up late?] Being up or too early.,being up or too early,being up or too early,5b50291f-f241-483e-8bbd-08dd4210739c_30223_13159
high_wer,0.500,0.429,strike two,strike 2,[What is your favorite movie?] Shrek Two.,shrek 2,shrek 2,5b50291f-f241-483e-8bbd-08dd4210739c_30225_13159
high_wer,0.500,0.182,hey schumer,hey schumer,[What celebrity would you like to spend the day with?] Hal Schumer.,hal schumer,hal schumer,5b50291f-f241-483e-8bbd-08dd4210739c_30183_12766
high_wer,0.667,0.429,chocolate fresh brownie,chocolate fresh brownie,"[What is your favorite ice cream flavor?] (ch- ch-) Chocolate, fudge bunny.",ch ch chocolate fudge bunny,chocolate fudge bunny,5b50291f-f241-483e-8bbd-08dd4210739c_30221_13699
high_wer,0.500,0.400,how many refills are sino cynos,how many refills are sino cynos,How many refills on (cita-) citalopram?,how many refills on cita citalopram,how many refills on citalopram,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29113_8309
high_wer;high_cer,0.667,0.550,subrend edu,subrend edu,(uh s-) SabrinawestK dot edu.,s sabrinawestk dot edu,sabrinawestk dot edu,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29736_8320
empty;high_wer;high_cer,1.000,1.000,,,How do I make brisket?,how do i make brisket,how do i make brisket,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29720_10734
high_wer;high_cer,1.000,0.840,australia,australia,The score for the ~L ~S (ah) ~U?,the score for the ls ah u,the score for the ls u,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29754_10734
high_wer;high_cer,0.800,0.538,read as the city,read as the city,Read 'A (su-) series (n-).,read a su series n,read a series,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29768_10736
high_wer,0.800,0.481,play victorial at b at bedtime,play victorial at b at bedtime,Take fish oil at (be-) bedtime.,take fish oil at be bedtime,take fish oil at bedtime,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29120_10736
high_wer;high_cer,1.000,0.706,google africa,google africa,Schedule (ss: uh I forgot).,schedule i forgot,schedule i forgot,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29581_10737
high_wer;high_cer,0.667,0.619,call goodwin,call goodwin,Call Flo Giannopoulos.,call flo giannopoulos,call flo giannopoulos,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29357_10737
high_wer;high_cer,1.000,1.000,hang up,hang up,Who? (ss: uh no).,who no,who no,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_29178_10737
high_wer;high_cer,1.000,0.833,open total news,open total news,"[Tell me about your pets, or a pet you wished you had.] A pet turtle.",a pet turtle,a pet turtle,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_1081_10738
high_wer;high_cer,1.000,0.667,call amy,call amy,[What are the qualities of a good friend?] Good. Calling me.,good calling me,good calling me,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30216_10737
high_wer;high_cer,1.000,0.769,add a poem,add a poem,[Tell me about the strangest thing you have ever eaten.] (uh) I don't know.,i do not know,i do not know,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30172_10738
high_wer;high_cer,1.000,0.667,call tori,call tori,[Tell us about your favorite toy as a child.] (uh) A car toy.,a car toy,a car toy,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_1109_8324
high_wer,0.500,0.059,i like spongebob,i like spongebob,[Describe your favorite TV show.] I like Sponge Bob.,i like sponge bob,i like sponge bob,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30219_8320
high_wer;high_cer,0.875,0.656,cortana what is a refill me,cortana what is a refill me,"[If animals could talk, what do you think they would say?] I think they want to say feed me.",i think they want to say feed me,i think they want to say feed me,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30231_8309
high_wer;high_cer,1.000,0.625,above it,above it,"[Tell me about your pets, or a pet you wished you had.] (uh) A rabbit.",a rabbit,a rabbit,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_1081_7757
high_wer,0.556,0.250,win the id car yeah won the i d car,win the id car yeah won the id car,"[Explain the steps to check out a book from the library.] When the ID card, yeah when a ID card.",when the id card yeah when a id card,when the id card yeah when a id card,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30239_8324
high_wer,0.500,0.333,read my book,read my book,Read book.,read book,read book,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_178_10734
high_wer;high_cer,0.833,0.889,seventy percent,70%,Dim the porch lights to 70%.,dim the porch lights to 70%,dim the porch lights to 70%,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_544_10734
high_wer,0.800,0.370,turn off the lights in the guest room,turn off the lights in the guest room,The lights in the guestroom.,the lights in the guestroom,the lights in the guestroom,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_632_10734
high_wer;high_cer,1.000,0.812,where is the nearest bus stop,where is the nearest bus stop,Nearest bus stop?,nearest bus stop,nearest bus stop,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_157_10736
high_wer;high_cer,1.000,0.846,cvs,cvs,Listen to CBS.,listen to cbs,listen to cbs,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_600_10737
high_wer,1.000,0.417,please call krasty be and gold,please call krasty be and gold,Please call Kathy Bianco.,please call kathy bianco,please call kathy bianco,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_554_10736
high_wer;high_cer,1.000,0.643,can i q,can iq,Scan a QR code.,scan a qr code,scan a qr code,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_144_10734
high_wer;high_cer,1.000,0.905,reminders,reminders,How long is the timer?,how long is the timer,how long is the timer,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_198_10734
high_wer,1.000,0.462,open google lingo,open google lingo,Open Duolingo.,open duolingo,open duolingo,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_594_8314
high_wer;high_cer,1.000,0.846,hey episode,hey episode,Is (ss: n- I forgot).,is n i forgot,is n i forgot,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_539_10736
high_wer,0.750,0.292,say manju in chinese,say manju in chinese,You say Mandarin Chinese?,you say mandarin chinese,you say mandarin chinese,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_596_10737
high_wer,0.500,0.417,how much is one hundred fifty in africa,how much is 150 in africa,"How much is (f-), (ss: I don't), one hundred fifty in (uh eur-) (ss: I forgot).",how much is f i do not 150 in eur i forgot,how much is i do not 150 in i forgot,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_572_10737
high_wer;high_cer,1.000,1.000,find three seven four,find 374,Nine three seven four.,9374,9374,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_574_10737
high_wer,0.600,0.419,schedule a molly dentist appointment,schedule a molly dentist appointment,Set (a) a Molly's vet appointment.,set a a molly's vet appointment,set a molly's vet appointment,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_580_10736
empty;high_wer;high_cer,1.000,1.000,,,Set?,set,set,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_179_10736
high_wer,0.500,0.235,what is a great vacations ideas,what is a great vacations ideas,What are some great vacations idea?,what are some great vacations idea,what are some great vacations idea,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_246_7761
high_wer,1.000,0.286,corta,corta,Cortana.,cortana,cortana,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_148_7757
high_wer;high_cer,1.000,1.000,call volume,call volume,Cortana.,cortana,cortana,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_148_10738
high_wer;high_cer,0.600,0.542,cortana his music,cortana his music,[Why do you like this band or singer?] Because I like his music.,because i like his music,because i like his music,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30169_10738
high_wer;high_cer,1.000,0.818,no,no,[Why does it make you laugh?] Don't know.,do not know,do not know,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30230_10737
high_wer,0.500,0.333,why did you drive because they tall,why did you drive because they tall,[Why is it your favorite animal?] Why are giraffe? Because they tall.,why are giraffe because they tall,why are giraffe because they tall,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30195_8320
high_wer,0.500,0.182,tom johnson,tom johnson,[What celebrity would you like to spend the day with?] (uh) Don Johnson.,don johnson,don johnson,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30183_10734
high_wer,0.667,0.378,i can not stand people recording themselves,i can not stand people recording themselves,[What is a recent trend you can't stand?] I guess the people recording themself.,i guess the people recording themself,i guess the people recording themself,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30214_8320
high_wer;high_cer,0.800,0.615,bad boys what woods move,bad boys what woods move,[What is your favorite movie?] The Emperor's (w-) Worst Move.,the emperor's w worst move,the emperor's worst move,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30225_7761
empty;high_wer;high_cer,1.000,1.000,,,[What is your favorite ice cream flavor?] Chocolate.,chocolate,chocolate,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30221_8309
high_wer,1.000,0.143,collecting bottle cups,collecting bottle cups,[What is a silly hobby?] (m-) Collecting buttercups.,m collecting buttercups,collecting buttercups,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30189_10736
high_wer,0.500,0.300,port george,port george,[Who is your favorite band or singer?] Boy George.,boy george,boy george,5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_30168_10738
high_wer,0.750,0.261,email sabrina kay at west edu,email sabrina kay at west edu,Email SabrinaK@west.edu.,email sabrinak west edu,email sabrinak west edu,79dc1110-bef7-414c-24af-08dcbcb70931_29736_8608
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,79dc1110-bef7-414c-24af-08dcbcb70931_1076_8732
high_wer,0.500,0.130,email sabrina kay west edu,email sabrina kay west edu,Email SabrinaK@west.edu.,email sabrinak west edu,email sabrinak west edu,8295012a-4710-496e-5bcd-08dcf1e988d8_29736_11966
high_wer,0.500,0.077,call area code five three six two one four eight seven nine,call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,8295012a-4710-496e-5bcd-08dcf1e988d8_1076_10244
high_wer,0.667,0.154,k call area code five three six two one four eight seven nine,k call area code 536214879,Call area code 053-621-4879.,call area code 53 621 4879,call area code 53 621 4879,860cc717-c664-4d80-e9a2-08dc2e961576_1076_4886
high_wer;high_cer,0.818,0.595,it is conclude expressed results,it is conclude expressed results,"(at its concl-) At its conclusion, the Governor expressed much gratification at the results.",at its concl at its conclusion the governor expressed much gratification at the results,at its conclusion the governor expressed much gratification at the results,866b68e7-78f2-4abb-e21e-08dc3963a250_4188_4753
high_wer,0.500,0.286,hey siri look at me pointedly,hey siri look at me pointedly,He certainly looked at me pointedly.,he certainly looked at me pointedly,he certainly looked at me pointedly,866b68e7-78f2-4abb-e21e-08dc3963a250_27845_4753
